timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
561719321,561712674,0.0,0.0,0.0,0.33504426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2404017e-06,0.0,0.0,nan,0.0,0.0,0.0,0.047939017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562215133,562212883,0.0,0.0,0.0,0.29080194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028534836,0.0,0.0,nan,0.0,0.0,0.0,0.05598879,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562715123,562713099,0.0,0.0,0.0,0.02881279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046504475,0.0,0.0,nan,0.0,0.0,0.014661339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563215361,563213307,0.0,0.0,0.0,0.17870955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007743885,0.0,0.0,nan,0.0,0.0,0.029887559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563715839,563713518,0.0,0.0,0.0,0.77842766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008244298,0.0,0.0,nan,0.0,0.0,0.04237125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564215613,564213730,0.0,0.0,0.0,0.9943154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014201718,0.0,0.0,nan,0.0,0.0,0.04322795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564716561,564713947,0.0,0.0,0.0,0.9259537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050406316,0.0,0.0,nan,0.0,0.0,0.040359743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565216045,565214160,0.0,0.0,0.0,0.00461723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035533875,0.0,0.0,nan,0.0,0.0,0.036818255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565716717,565714364,0.0,0.0,0.0,0.02674126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039544096,0.0,0.0,nan,0.0,0.0,0.024695188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566217047,566214575,0.0,0.0,0.0,0.054838147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027525946,0.0,0.0,nan,0.0,0.0,0.034875397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566717095,566714793,0.0,0.0,0.0,0.11236822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018598178,0.0,0.0,nan,0.0,0.0,0.06462464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567211536,567205003,0.0,0.0,0.0,0.15983742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007269544,0.0,0.0,nan,0.0,0.0,0.0,7.200776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567707513,567705217,0.0,0.0,0.0,0.23634645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005534875,0.0,0.0,nan,0.0,0.0,0.0,0.0018684469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568207752,568205414,0.0,0.0,0.0,0.2767724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004719033,0.0,0.0,nan,0.0,0.0,0.0,0.008401332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568707654,568705625,0.0,0.0,0.0,0.30194232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1763399e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0033608659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569208012,569205845,0.0,0.0,0.0,0.29388285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009877371,0.0,0.0,nan,0.0,0.0,0.0,0.004051799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569712646,569706045,0.0,0.0,0.0,0.27657232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025311307,0.0,0.0,nan,0.0,0.0,0.0,0.00014342826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570208181,570206307,0.0,0.0,0.0,0.2652834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0601439e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0017717335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570713250,570706465,0.0,0.0,0.0,0.25235936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.308191e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0021747025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571208560,571206675,0.0,0.0,0.0,0.248477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.741381e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0033994734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571709462,571706890,0.0,0.0,0.0,0.25268006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9266275e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0018109797,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572213664,572207093,0.0,0.0,0.0,0.26788375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0553625e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0011817313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572709872,572707319,0.0,0.0,0.0,0.30017284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011842554,0.0,0.0,nan,0.0,0.0,0.0,0.0031675054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573209530,573207511,0.0,0.0,0.0,0.31896293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005666009,0.0,0.0,nan,0.0,0.0,0.0,0.002260106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573714318,573707724,0.0,0.0,0.0,0.3275136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011978569,0.0,0.0,nan,0.0,0.0,0.0,0.013397299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574210136,574207928,0.0,0.0,0.0,0.31457078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00055553846,0.0,0.0,nan,0.0,0.0,0.0,0.009622966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574710279,574708167,0.0,0.0,0.0,0.27185324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44670375e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0054437625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575210212,575208344,0.0,0.0,0.0,0.23242809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00055406796,0.0,0.0,nan,0.0,0.0,0.0,0.0154221095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575715261,575708552,0.0,0.0,0.0,0.30821183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010342875,0.0,0.0,nan,0.0,0.0,0.0,0.023631243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576210580,576208762,0.0,0.0,0.0,0.37552184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034567264,0.0,0.0,nan,0.0,0.0,0.0,0.02042289,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576715946,576708968,0.0,0.0,0.0,0.49303693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034983966,0.0,0.0,nan,0.0,0.0,0.0,0.02256644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577211169,577209182,0.0,0.0,0.0,0.57436144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076735937,0.0,0.0,nan,0.0,0.0,0.0,0.026131948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577716182,577709407,0.0,0.0,0.0,0.6854223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007622906,0.0,0.0,nan,0.0,0.0,0.0,0.015488109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578211588,578209591,0.0,0.0,0.0,0.75077474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008676838,0.0,0.0,nan,0.0,0.0,0.0,0.013115284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578716464,578709827,0.0,0.0,0.0,0.8349064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011100817,0.0,0.0,nan,0.0,0.0,0.0,0.0072907666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579211913,579210013,0.0,0.0,0.0,0.8846214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01966326,0.0,0.0,nan,0.0,0.0,0.0,0.00406339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579712512,579710214,0.0,0.0,0.0,0.9496155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02516922,0.0,0.0,nan,0.0,0.0,0.0,0.024395337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580217064,580210421,0.0,0.0,0.0,1.0283245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025495308,0.0,0.0,nan,0.0,0.0,0.0,0.008849068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580712675,580710639,0.0,0.0,0.0,1.32576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034524966,0.0,0.0,nan,0.0,0.0,0.0,0.008603018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581217485,581210859,0.0,0.0,0.0,1.5684981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030666677,0.0,0.0,nan,0.0,0.0,0.0,0.012683778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581718050,581711041,0.0,0.0,0.0,2.0635908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035441097,0.0,0.0,nan,0.0,0.0,0.0,0.0084675215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582213186,582211251,0.0,0.0,0.0,2.4855008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029218735,0.0,0.0,nan,0.0,0.0,0.0,0.0029126327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582718422,582711460,0.0,0.0,0.0,3.2026577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041215956,0.0,0.0,nan,0.0,0.0,0.0,0.034443703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583714258,583711928,0.0,0.0,0.0,4.37518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04697266,0.0,0.0,nan,0.0,0.0,0.0,0.01417945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584214433,584212071,0.0,0.0,0.0,4.664179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030366758,0.0,0.0,nan,0.0,0.0,0.0,0.0138301505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584719113,584712277,0.0,0.0,0.0,4.865297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028636567,0.0,0.0,nan,0.0,0.0,0.0,0.015893763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585219031,585212482,0.0,0.0,0.0,4.873884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028003773,0.0,0.0,nan,0.0,0.0,0.0,0.02677205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585715163,585712691,0.0,0.0,0.0,4.834956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02339601,0.0,0.0,nan,0.0,0.0,0.0,0.022974063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586215109,586212892,0.0,0.0,0.0,4.7835135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019093608,0.0,0.0,nan,0.0,0.0,0.0,0.040371202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586715524,586713098,0.0,0.0,0.0,4.6857014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01721283,0.0,0.0,nan,0.0,0.0,0.0,0.045653235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587219870,587213303,0.0,0.0,0.0,4.5529494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016528089,0.0,0.0,nan,0.0,0.0,0.0,0.040369086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587720489,587713514,0.0,0.0,0.0,4.240911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014192057,0.0,0.0,nan,0.0,0.0,0.0,0.08686022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588220228,588213713,0.0,0.0,0.0,3.9636517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008336595,0.0,0.0,nan,0.0,0.0,0.0,0.083625466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588720753,588713923,0.0,0.0,0.0,3.4740207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038267812,0.0,0.0,nan,0.0,0.0,0.0,0.10193359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589716609,589714370,0.0,0.0,0.0,2.587518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020983063,0.0,0.0,nan,0.0,0.0,0.0,0.024885543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590221165,590214547,0.0,0.0,0.0,2.2506673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.072843e-05,0.0,0.0,nan,0.0,0.0,0.0,0.013797744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590717202,590714744,0.0,0.0,0.0,1.8128002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007235081,0.0,0.0,nan,0.0,0.0,0.0,0.008422843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591206868,591204939,0.0,0.0,0.0,1.5822322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018262988,0.0,0.0,nan,0.0,0.0,0.0,0.029624783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591707106,591705143,0.0,0.0,0.0,1.2428175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076945606,0.0,0.0,nan,0.0,0.0,0.0,0.04678897,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592211905,592205389,0.0,0.0,0.0,1.0097839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01576442,0.0,0.0,nan,0.0,0.0,0.0,0.084642716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592707582,592705556,0.0,0.0,0.0,0.6664213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020465499,0.0,0.0,nan,0.0,0.0,0.0,0.06737923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593207949,593205757,0.0,0.0,0.0,0.46098313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03686787,0.0,0.0,nan,0.0,0.0,0.0,0.13351321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593712412,593705966,0.0,0.0,0.0,0.34793723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03933461,0.0,0.0,nan,0.0,0.0,0.0,0.13976534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594708722,594706372,0.0,0.0,0.0,0.2687948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044746,0.0,0.0,nan,0.0,0.0,0.0,0.08976507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595708791,595706791,0.0,0.0,0.0,0.24594998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0758529,0.0,0.0,nan,0.0,0.0,0.0,0.2545048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596213520,596206988,0.0,0.0,0.0,0.23853338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08888141,0.0,0.0,nan,0.0,0.0,0.0,0.121761695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596714112,596707193,0.0,0.0,0.0,0.27344278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094427355,0.0,0.0,nan,0.0,0.0,0.0,0.061013162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597209307,597207399,0.0,0.0,0.0,0.43348074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092141315,0.0,0.0,nan,0.0,0.0,0.0,0.02775861,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597709680,597707610,0.0,0.0,0.0,0.7443775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08837348,0.0,0.0,nan,0.0,0.0,0.0,0.0140700275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598209999,598207857,0.0,0.0,0.0,0.95854425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07755958,0.0,0.0,nan,0.0,0.0,0.0,0.042324446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598714845,598708016,0.0,0.0,0.0,1.2489859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09761033,0.0,0.0,nan,0.0,0.0,0.0,0.0120060025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599210122,599208236,0.0,0.0,0.0,1.3599782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08134143,0.0,0.0,nan,0.0,0.0,0.0,0.019454962,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599714874,599708429,0.0,0.0,0.0,1.4392638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08417848,0.0,0.0,nan,0.0,0.0,0.0,0.014004648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600215335,600208634,0.0,0.0,0.0,1.4548914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087159954,0.0,0.0,nan,0.0,0.0,0.0,0.0147274835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600715503,600708840,0.0,0.0,0.0,1.4784213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10258964,0.0,0.0,nan,0.0,0.0,0.0,0.19380242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601215729,601209046,0.0,0.0,0.0,1.5295849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09320129,0.0,0.0,nan,0.0,0.0,0.0,0.13671708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601711069,601709253,0.0,0.0,0.0,1.6104847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09244277,0.0,0.0,nan,0.0,0.0,0.0,0.1551914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602216045,602209466,0.0,0.0,0.0,1.6621616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08237513,0.0,0.0,nan,0.0,0.0,0.0,0.1729994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602716276,602709670,0.0,0.0,0.0,1.7465882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102177985,0.0,0.0,nan,0.0,0.0,0.0,0.29284686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603216643,603209878,0.0,0.0,0.0,1.8079987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07369614,0.0,0.0,nan,0.0,0.0,0.0,0.32895735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604212137,604210295,0.0,0.0,0.0,2.016757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07029504,0.0,0.0,nan,0.0,0.0,0.0,0.29907617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604712477,604710499,0.0,0.0,0.0,2.1519601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058004215,0.0,0.0,nan,0.0,0.0,0.0,0.22776052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605217262,605210708,0.0,0.0,0.0,2.2630584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07686044,0.0,0.0,nan,0.0,0.0,0.0,0.37768918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605712881,605710925,0.0,0.0,0.0,2.4473624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068359844,0.0,0.0,nan,0.0,0.0,0.0,0.36424497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606217820,606211151,0.0,0.0,0.0,2.5826445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059775017,0.0,0.0,nan,0.0,0.0,0.0,0.50867015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606713538,606711342,0.0,0.0,0.0,2.6620991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010868359,0.0,0.0,nan,0.0,0.0,0.0,0.28210765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607213730,607211559,0.0,0.0,0.0,2.7011228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02356545,0.0,0.0,nan,0.0,0.0,0.0,0.012868068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608214335,608211982,0.0,0.0,0.0,2.6388397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013431602,0.0,0.0,nan,0.0,0.0,0.0,0.07364889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608719144,608712200,0.0,0.0,0.0,2.471826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026307637,0.0,0.0,nan,0.0,0.0,0.0,0.25031352,0.0,0.0,0.0,0.0,0.0,0.0,0.0
609219149,609212398,0.0,0.0,0.0,2.3590925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024512285,0.0,0.0,nan,0.0,0.0,0.0,0.0418894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
609714560,609712612,0.0,0.0,0.0,2.224861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026143095,0.0,0.0,nan,0.0,0.0,0.0,0.255404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610219464,610212878,0.0,0.0,0.0,2.145076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075979596,0.0,0.0,nan,0.0,0.0,0.0,0.1956355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610719661,610713036,0.0,0.0,0.0,1.8087078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027592308,0.0,0.0,nan,0.0,0.0,0.0,0.20444947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611215413,611213254,0.0,0.0,0.0,1.5651798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02491165,0.0,0.0,nan,0.0,0.0,0.0,0.42562547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611715781,611713505,0.0,0.0,0.0,1.2734779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031527553,0.0,0.0,nan,0.0,0.0,0.0,0.104321934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612215821,612213678,0.0,0.0,0.0,1.1031091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01580559,0.0,0.0,nan,0.0,0.0,0.0,0.88743347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612716177,612713892,0.0,0.0,0.0,0.81544876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04495693,0.0,0.0,nan,0.0,0.0,0.0,0.217577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
613220869,613214098,0.0,0.0,0.0,0.7226149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020425102,0.0,0.0,nan,0.0,0.0,0.0,0.14241682,0.0,0.0,0.0,0.0,0.0,0.0,0.0
613716885,613714321,0.0,0.0,0.0,0.5291618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01070552,0.0,0.0,nan,0.0,0.0,0.0,0.27955607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
614221255,614214532,0.0,0.0,0.0,0.4144807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0196565e-05,0.0,0.0,nan,0.0,0.0,0.0,0.2231071,0.0,0.0,0.0,0.0,0.0,0.0,0.0
614716891,614714740,0.0,0.0,0.0,0.3290662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013415577,0.0,0.0,nan,0.0,0.0,0.0,0.2883108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615207158,615204964,0.0,0.0,0.0,0.29454473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060254177,0.0,0.0,nan,0.0,0.0,0.0,0.7627605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615711593,615705166,0.0,0.0,0.0,0.24765131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015749328,0.0,0.0,nan,0.0,0.0,0.0,0.65531445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616207738,616205394,0.0,0.0,0.0,3.542573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010596263,0.0,0.0,nan,0.0,0.0,0.0907028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616707515,616705601,0.0,0.0,0.0,0.0030156686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011113002,0.0,0.0,nan,0.0,0.0,0.1336852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617207875,617205849,0.0,0.0,0.0,0.013161335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063897166,0.0,0.0,nan,0.0,0.0,0.05137368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617708280,617706034,0.0,0.0,0.0,0.038270917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020486765,0.0,0.0,nan,0.0,0.0,0.0585178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
618208123,618206253,0.0,0.0,0.0,0.048521504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051277536,0.0,0.0,nan,0.0,0.0,0.20537639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
618708826,618706474,0.0,0.0,0.0,0.042985328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003522805,0.0,0.0,nan,0.0,0.0,0.15267077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
