timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
104461130,0.0,3.607793e-05,0.0,6.116655e-07,0.021778584,0.0,0.0,0.2910965,0.0,0.0,3.3128302e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.0389572e-05,0.0,0.0,nan,0.0,0.2910965,0.00013494313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104861338,0.0,3.6068202e-05,0.0,6.3007735e-07,0.021556728,0.0,0.0,0.2863851,0.0,0.0,3.312575e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8871651e-05,0.0,0.0,nan,0.0,0.2863851,0.0002450567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105661774,0.0,3.610717e-05,0.0,6.930666e-07,0.021773627,0.0,0.0,0.2908811,0.0,0.0,3.3141937e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.3010695e-05,0.0,0.0,nan,0.0,0.2908811,6.0972103e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105861863,0.0,3.607344e-05,0.0,7.08666e-07,0.02166688,0.0,0.0,0.28857234,0.0,0.0,3.313014e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.935473e-06,0.0,0.0,nan,0.0,0.28857234,0.00017317948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107062496,0.0,3.6104568e-05,0.0,8.1599586e-07,0.02168114,0.0,0.0,0.28862974,0.0,0.0,3.3144324e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8472863e-05,0.0,0.0,nan,0.0,0.28862974,0.00011772411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107262611,0.0,3.6071073e-05,0.0,8.2960133e-07,0.021577153,0.0,0.0,0.2863796,0.0,0.0,3.313256e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.768422e-05,0.0,0.0,nan,0.0,0.2863796,0.00014242486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107462705,0.0,3.6095666e-05,0.0,8.4638054e-07,0.021791743,0.0,0.0,0.2909326,0.0,0.0,3.314196e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018617974,0.0,0.0,nan,0.0,0.2909326,0.00018952027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107662817,0.0,3.606227e-05,0.0,8.6342095e-07,0.021688668,0.0,0.0,0.2886848,0.0,0.0,3.3130217e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.946623e-05,0.0,0.0,nan,0.0,0.2886848,0.00015981727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108063026,0.0,3.6053636e-05,0.0,8.92822e-07,0.021804081,0.0,0.0,0.2910669,0.0,0.0,3.312791e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.867128e-05,0.0,0.0,nan,0.0,0.2910669,0.00022636814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108263135,0.0,3.6078418e-05,0.0,9.0854047e-07,0.021697763,0.0,0.0,0.28878236,0.0,0.0,3.3137326e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.1569412e-05,0.0,0.0,nan,0.0,0.28878236,0.00023201019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108463240,0.0,3.6045214e-05,0.0,9.2878054e-07,0.021592367,0.0,0.0,0.28652373,0.0,0.0,3.312562e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013773762,0.0,0.0,nan,0.0,0.28652373,0.00028367658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109063555,0.0,3.6061618e-05,0.0,1.0013947e-06,0.021605559,0.0,0.0,0.28669307,0.0,0.0,3.3132875e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.646505e-07,0.0,0.0,nan,0.0,0.28669307,0.00019587971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110264198,0.0,3.603845e-05,0.0,1.0921375e-06,0.021622896,0.0,0.0,0.28695023,0.0,0.0,3.3126984e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.356159e-05,0.0,0.0,nan,0.0,0.28695023,0.00011903255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110664420,0.0,3.6031655e-05,0.0,1.1052425e-06,0.021748431,0.0,0.0,0.2895062,0.0,0.0,3.312541e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.3514665e-05,0.0,0.0,nan,0.0,0.2895062,8.990749e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111064633,0.0,3.602481e-05,0.0,1.1079677e-06,0.021560453,0.0,0.0,0.28536546,0.0,0.0,3.3123854e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003428335,0.0,0.0,nan,0.0,0.28536546,0.00016597749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112265260,0.0,3.6006306e-05,0.0,1.1047852e-06,0.021646528,0.0,0.0,0.2868045,0.0,0.0,3.3119823e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4339258e-06,0.0,0.0,nan,0.0,0.2868045,0.00010014629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112665478,0.0,3.6000867e-05,0.0,1.0966913e-06,0.021470254,0.0,0.0,0.2829435,0.0,0.0,3.311873e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.7460766e-05,0.0,0.0,nan,0.0,0.2829435,0.00010367105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113265830,0.0,3.596418e-05,0.0,1.0352447e-06,0.021517957,0.0,0.0,0.283829,0.0,0.0,3.310668e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.2309115e-05,0.0,0.0,nan,0.0,0.283829,0.00014254401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113465930,0.0,3.599062e-05,0.0,1.0073892e-06,0.021742407,0.0,0.0,0.28857982,0.0,0.0,3.3116766e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4976557e-08,0.0,0.0,nan,0.0,0.28857982,8.026865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114266338,0.0,3.598105e-05,0.0,9.2175424e-07,0.02167777,0.0,0.0,0.28728154,0.0,0.0,3.311493e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.30771e-05,0.0,0.0,nan,0.0,0.28728154,0.00013196065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114666550,0.0,3.5976325e-05,0.0,9.2074595e-07,0.021484494,0.0,0.0,0.28325218,0.0,0.0,3.3114005e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8149574e-05,0.0,0.0,nan,0.0,0.28325218,8.095964e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115266876,0.0,3.599835e-05,0.0,9.145324e-07,0.021518672,0.0,0.0,0.2840071,0.0,0.0,3.3123164e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4682225e-06,0.0,0.0,nan,0.0,0.2840071,0.00016954604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115467013,0.0,3.5967223e-05,0.0,9.1279657e-07,0.021739487,0.0,0.0,0.2887205,0.0,0.0,3.3112138e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000126495,0.0,0.0,nan,0.0,0.2887205,0.00012839856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115867198,0.0,3.5962832e-05,0.0,9.10704e-07,0.021552725,0.0,0.0,0.2847702,0.0,0.0,3.3111253e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014517814,0.0,0.0,nan,0.0,0.2847702,9.1245834e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116267415,0.0,3.5958645e-05,0.0,9.106944e-07,0.021686008,0.0,0.0,0.28759164,0.0,0.0,3.3110414e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.4378805e-05,0.0,0.0,nan,0.0,0.28759164,0.00017839971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116467526,0.0,3.598549e-05,0.0,9.003946e-07,0.02159644,0.0,0.0,0.28567308,0.0,0.0,3.3120562e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1302061e-05,0.0,0.0,nan,0.0,0.28567308,0.0002495089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117067852,0.0,3.595086e-05,0.0,8.961845e-07,0.021639444,0.0,0.0,0.2865824,0.0,0.0,3.3108898e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.871056e-06,0.0,0.0,nan,0.0,0.2865824,0.0001158595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117468074,0.0,3.6004745e-05,0.0,9.013696e-07,0.021769607,0.0,0.0,0.28939202,0.0,0.0,3.3129166e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.0120204e-05,0.0,0.0,nan,0.0,0.28939202,0.00019591197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117658178,0.0,3.6004156e-05,0.0,9.013696e-07,0.02161136,0.0,0.0,0.2860874,0.0,0.0,3.312933e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00041163698,0.0,0.0,nan,0.0,0.2860874,0.00037368535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118268499,0.0,3.599625e-05,0.0,8.778311e-07,0.021688689,0.0,0.0,0.28790435,0.0,0.0,3.312705e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4582976e-05,0.0,0.0,nan,0.0,0.28790435,0.00016132927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118458602,0.0,3.59957e-05,0.0,8.778311e-07,0.021534799,0.0,0.0,0.28465796,0.0,0.0,3.312721e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.34429565e-05,0.0,0.0,nan,0.0,0.28465796,0.00019573444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119058930,0.0,3.5960824e-05,0.0,8.7789397e-07,0.021542368,0.0,0.0,0.28504118,0.0,0.0,3.3115125e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.4061464e-05,0.0,0.0,nan,0.0,0.28504118,0.00027232672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119259041,0.0,3.598787e-05,0.0,8.7327373e-07,0.0217582,0.0,0.0,0.28968552,0.0,0.0,3.3125166e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00026890935,0.0,0.0,nan,0.0,0.28968552,0.00023275462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119459148,0.0,3.5956993e-05,0.0,8.7462803e-07,0.021657337,0.0,0.0,0.28757572,0.0,0.0,3.311411e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019896337,0.0,0.0,nan,0.0,0.28757572,0.00034679688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120059483,0.0,3.597992e-05,0.0,8.734118e-07,0.02165428,0.0,0.0,0.28775975,0.0,0.0,3.3123004e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5718517e-06,0.0,0.0,nan,0.0,0.28775975,0.0001774368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120659806,0.0,3.6003214e-05,0.0,8.8496137e-07,0.021638323,0.0,0.0,0.28770146,0.0,0.0,3.3131917e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.0643066e-05,0.0,0.0,nan,0.0,0.28770146,0.00013096158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121060023,0.0,3.5999346e-05,0.0,9.053927e-07,0.021737922,0.0,0.0,0.28995436,0.0,0.0,3.313068e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.638025e-08,0.0,0.0,nan,0.0,0.28995436,0.00026965057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121260131,0.0,3.59684e-05,0.0,9.1563714e-07,0.021624679,0.0,0.0,0.28761733,0.0,0.0,3.3119476e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.0322265e-05,0.0,0.0,nan,0.0,0.28761733,0.00022719523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121660354,0.0,3.5964604e-05,0.0,9.2957106e-07,0.021724695,0.0,0.0,0.2898384,0.0,0.0,3.3118244e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4538753e-05,0.0,0.0,nan,0.0,0.2898384,0.00021035135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121860467,0.0,3.599168e-05,0.0,9.3166943e-07,0.021619169,0.0,0.0,0.28758907,0.0,0.0,3.312824e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.291464e-06,0.0,0.0,nan,0.0,0.28758907,0.00022474129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122260691,0.0,3.5988374e-05,0.0,9.3907187e-07,0.021726172,0.0,0.0,0.28988463,0.0,0.0,3.3127296e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00027933368,0.0,0.0,nan,0.0,0.28988463,0.00033669587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122460791,0.0,3.5958037e-05,0.0,9.455284e-07,0.021618662,0.0,0.0,0.28759956,0.0,0.0,3.3116357e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0315863e-05,0.0,0.0,nan,0.0,0.28759956,0.00021383664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122660912,0.0,3.5985187e-05,0.0,9.555081e-07,0.021512259,0.0,0.0,0.28534016,0.0,0.0,3.3126484e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00031044704,0.0,0.0,nan,0.0,0.28534016,0.00031833706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122861011,0.0,3.5954778e-05,0.0,9.620792e-07,0.021726677,0.0,0.0,0.28989163,0.0,0.0,3.311552e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011589828,0.0,0.0,nan,0.0,0.28989163,0.00024844665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123061121,0.0,3.5982284e-05,0.0,9.720799e-07,0.0216236,0.0,0.0,0.2876604,0.0,0.0,3.3125672e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0152367e-05,0.0,0.0,nan,0.0,0.2876604,0.00015129491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123261236,0.0,3.5951933e-05,0.0,9.90632e-07,0.02152316,0.0,0.0,0.2854778,0.0,0.0,3.3114674e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.2006932e-05,0.0,0.0,nan,0.0,0.2854778,0.0003057151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123461345,0.0,3.59794e-05,0.0,1.0133969e-06,0.021732755,0.0,0.0,0.28996545,0.0,0.0,3.3124805e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013554111,0.0,0.0,nan,0.0,0.28996545,0.00027165818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124461898,0.0,3.5943838e-05,0.0,1.1527802e-06,0.021507513,0.0,0.0,0.28521177,0.0,0.0,3.311223e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.0622866e-06,0.0,0.0,nan,0.0,0.28521177,0.00029019683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125062236,0.0,3.5968627e-05,0.0,1.2271458e-06,0.021520583,0.0,0.0,0.28534207,0.0,0.0,3.312153e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.5509836e-06,0.0,0.0,nan,0.0,0.28534207,0.00020190768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125262341,0.0,3.5938356e-05,0.0,1.245757e-06,0.021737617,0.0,0.0,0.28992105,0.0,0.0,3.311056e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.246986e-05,0.0,0.0,nan,0.0,0.28992105,0.00021921545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125662564,0.0,3.5935474e-05,0.0,1.2759308e-06,0.021542052,0.0,0.0,0.2856085,0.0,0.0,3.310965e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00025705414,0.0,0.0,nan,0.0,0.2856085,0.00014858485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126463016,0.0,3.5986784e-05,0.0,1.271774e-06,0.021769904,0.0,0.0,0.29034826,0.0,0.0,3.3128434e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.8952173e-06,0.0,0.0,nan,0.0,0.29034826,0.00014952714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127063361,0.0,3.5953646e-05,0.0,1.2435781e-06,0.021770675,0.0,0.0,0.29038364,0.0,0.0,3.311624e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022904876,0.0,0.0,nan,0.0,0.29038364,0.0002422744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127663695,0.0,3.597835e-05,0.0,1.2103449e-06,0.02175937,0.0,0.0,0.290236,0.0,0.0,3.312537e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00052431953,0.0,0.0,nan,0.0,0.290236,0.00014629173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129264583,0.0,3.5967027e-05,0.0,1.0992314e-06,0.021536026,0.0,0.0,0.28553027,0.0,0.0,3.312138e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.157107e-05,0.0,0.0,nan,0.0,0.28553027,4.502767e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129464686,0.0,3.5994508e-05,0.0,1.0732194e-06,0.021745449,0.0,0.0,0.29001445,0.0,0.0,3.3131407e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.453239e-07,0.0,0.0,nan,0.0,0.29001445,1.0816077e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129864907,0.0,3.599133e-05,0.0,1.0276385e-06,0.021534666,0.0,0.0,0.285497,0.0,0.0,3.3130144e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.006502e-05,0.0,0.0,nan,0.0,0.285497,4.7052037e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130265130,0.0,3.598858e-05,0.0,9.906594e-07,0.021652674,0.0,0.0,0.28790778,0.0,0.0,3.3128875e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.3522206e-05,0.0,0.0,nan,0.0,0.28790778,6.1324654e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130465250,0.0,3.5958252e-05,0.0,9.812549e-07,0.021556664,0.0,0.0,0.28578973,0.0,0.0,3.311772e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0913089e-05,0.0,0.0,nan,0.0,0.28578973,1.4256737e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130865487,0.0,3.5955425e-05,0.0,9.668121e-07,0.021682747,0.0,0.0,0.2883357,0.0,0.0,3.3116464e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022158209,0.0,0.0,nan,0.0,0.2883357,2.805245e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131866032,0.0,3.597661e-05,0.0,9.560936e-07,0.021538235,0.0,0.0,0.28488088,0.0,0.0,3.312382e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003774097,0.0,0.0,nan,0.0,0.28488088,4.495878e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132266286,0.0,3.597319e-05,0.0,9.4302374e-07,0.021672176,0.0,0.0,0.2876033,0.0,0.0,3.3122286e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0007846433,0.0,0.0,nan,0.0,0.2876033,2.5240392e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132666483,0.0,3.5969682e-05,0.0,9.2746103e-07,0.021495787,0.0,0.0,0.28371283,0.0,0.0,3.3120555e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00080503995,0.0,0.0,nan,0.0,0.28371283,4.8799147e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133266848,0.0,3.599269e-05,0.0,9.316267e-07,0.021546071,0.0,0.0,0.28461075,0.0,0.0,3.3128538e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.922897e-06,0.0,0.0,nan,0.0,0.28461075,2.7103288e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133667046,0.0,3.5988738e-05,0.0,9.4691586e-07,0.021682324,0.0,0.0,0.2874417,0.0,0.0,3.312671e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.282444e-05,0.0,0.0,nan,0.0,0.2874417,1.831004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134067286,0.0,3.598499e-05,0.0,9.647538e-07,0.021781148,0.0,0.0,0.289798,0.0,0.0,3.3124944e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.264249e-06,0.0,0.0,nan,0.0,0.289798,4.3221473e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134467499,0.0,3.5981015e-05,0.0,9.84375e-07,0.02187109,0.0,0.0,0.2920195,0.0,0.0,3.312314e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2354361e-05,0.0,0.0,nan,0.0,0.2920195,8.6562196e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134667612,0.0,3.6007747e-05,0.0,9.953186e-07,0.021756802,0.0,0.0,0.28970253,0.0,0.0,3.313285e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8060679e-06,0.0,0.0,nan,0.0,0.28970253,1.8857421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135267949,0.0,3.5974103e-05,0.0,1.0265745e-06,0.021740925,0.0,0.0,0.28966507,0.0,0.0,3.3119854e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8984705e-06,0.0,0.0,nan,0.0,0.28966507,4.028856e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135668217,0.0,3.597076e-05,0.0,1.0527614e-06,0.021520102,0.0,0.0,0.2851185,0.0,0.0,3.311822e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018682065,0.0,0.0,nan,0.0,0.2851185,2.5062145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135868292,0.0,3.5997837e-05,0.0,1.0705735e-06,0.021729955,0.0,0.0,0.28964093,0.0,0.0,3.312792e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.4426716e-05,0.0,0.0,nan,0.0,0.28964093,4.70127e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136458622,0.0,3.5994268e-05,0.0,1.1357635e-06,0.021667158,0.0,0.0,0.28842357,0.0,0.0,3.312602e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2360239e-05,0.0,0.0,nan,0.0,0.28842357,5.7737037e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137058962,0.0,3.601762e-05,0.0,1.1724886e-06,0.021664314,0.0,0.0,0.28844327,0.0,0.0,3.3133944e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.988663e-05,0.0,0.0,nan,0.0,0.28844327,7.947232e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137859417,0.0,3.5953122e-05,0.0,1.2161814e-06,0.021562098,0.0,0.0,0.28628635,0.0,0.0,3.3109668e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014190779,0.0,0.0,nan,0.0,0.28628635,3.7958096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138059537,0.0,3.5980327e-05,0.0,1.2309033e-06,0.021775637,0.0,0.0,0.29084757,0.0,0.0,3.31195e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000109759654,0.0,0.0,nan,0.0,0.29084757,6.9242866e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138259644,0.0,3.5950052e-05,0.0,1.2472324e-06,0.02167168,0.0,0.0,0.2886098,0.0,0.0,3.3108297e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0300332e-06,0.0,0.0,nan,0.0,0.2886098,7.6992386e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138659872,0.0,3.5947218e-05,0.0,1.2963465e-06,0.021785295,0.0,0.0,0.2910025,0.0,0.0,3.3107055e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.797356e-07,0.0,0.0,nan,0.0,0.2910025,4.7035206e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139060095,0.0,3.5944486e-05,0.0,1.357695e-06,0.021572253,0.0,0.0,0.28646684,0.0,0.0,3.3105848e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017430367,0.0,0.0,nan,0.0,0.28646684,9.971056e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139260245,0.0,3.597195e-05,0.0,1.3899355e-06,0.02147132,0.0,0.0,0.28429148,0.0,0.0,3.3115836e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.30745e-05,0.0,0.0,nan,0.0,0.28429148,9.417058e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139460325,0.0,3.5941834e-05,0.0,1.4235126e-06,0.021686282,0.0,0.0,0.28884503,0.0,0.0,3.310477e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.669054e-05,0.0,0.0,nan,0.0,0.28884503,7.2994015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140060680,0.0,3.5966576e-05,0.0,1.5228154e-06,0.02171319,0.0,0.0,0.28923652,0.0,0.0,3.311359e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.132568e-05,0.0,0.0,nan,0.0,0.28923652,6.26652e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140260779,0.0,3.5994115e-05,0.0,1.5541319e-06,0.02162004,0.0,0.0,0.28716376,0.0,0.0,3.3123553e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00023404053,0.0,0.0,nan,0.0,0.28716376,8.455654e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140460893,0.0,3.5964003e-05,0.0,1.5787944e-06,0.0215263,0.0,0.0,0.2850992,0.0,0.0,3.3112426e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2291398e-06,0.0,0.0,nan,0.0,0.2850992,4.492163e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140660996,0.0,3.599141e-05,0.0,1.5969713e-06,0.021434052,0.0,0.0,0.28307065,0.0,0.0,3.3122376e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.099241e-05,0.0,0.0,nan,0.0,0.28307065,4.8498227e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141061237,0.0,3.5988407e-05,0.0,1.6075675e-06,0.021562742,0.0,0.0,0.2856785,0.0,0.0,3.312103e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.2680946e-05,0.0,0.0,nan,0.0,0.2856785,3.7647897e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
